CustomerID,predicted_probability
F2Q7U3WDCB,0.31
SYIG6FQEIQ,0.32666666666666666
P11CH1A6WX,0.18666666666666668
AYAWQDZ73B,0.33666666666666667
CQA0UN1C2C,0.58
YB7F0NFV7C,0.7366666666666667
RVYL2YLIR5,0.57
2R15BNQKGW,0.5333333333333333
Y902N0GDTZ,0.39666666666666667
F0AN3AMO4Q,0.48
DLNPKT49P3,0.3433333333333333
M1VTH6670Y,0.30666666666666664
KF913DBQBS,0.7766666666666666
H8SQZF2VD8,0.39666666666666667
9QJRVFFWL0,0.43333333333333335
XURSC6XF9N,0.7633333333333333
IELOUHUBXU,0.6466666666666666
IWROPNZZAR,0.3333333333333333
GVDRCMISB3,0.48333333333333334
V25V2N4G5O,0.35333333333333333
9B0VBM2NAZ,0.5666666666666667
9IBFYBBMO2,0.44
69ACMKH4QR,0.4633333333333333
HFFGKXB5NX,0.25333333333333335
LNXTG7UQ1T,0.6133333333333333
97UDTQV5JR,0.5166666666666667
TU64W0KCX1,0.4266666666666667
2H9TUN1DI0,0.43
0BOWX3L0Y8,0.43666666666666665
JF44XCQR6F,0.5366666666666666
1PWYDF4RBQ,0.10666666666666667
KWUFUEDBVB,0.19666666666666666
YLFOD0ZLBU,0.26
DFZ6H4EY7K,0.39
NCMT172XWV,0.53
JSZNU6UETE,0.41
3SU9I1D1GD,0.26
IBLH1AE5LC,0.5933333333333334
NSC8OMW4DR,0.43333333333333335
PD4IMULYT4,0.5766666666666667
68DT8RXY8V,0.6533333333333333
6EQUVZOFSN,0.5366666666666666
L4LS5JZKB4,0.4633333333333333
XM6155TBCE,0.33
XNMP46K67I,0.25333333333333335
P1MULYR9G6,0.6566666666666666
HNG244H5HY,0.6066666666666667
J3ZKRYDQQB,0.48333333333333334
IB0C1I2B9J,0.62
POH1S4VRFT,0.47
SCJWXE7HZR,0.26
0Z4AWVMUWH,0.5233333333333333
KL5R4A0RFH,0.54
SCEVEBKT8D,0.19666666666666666
UH2L9CK04X,0.16666666666666666
L4YD079VPY,0.2633333333333333
XHOH3D5ESJ,0.5266666666666666
STA19VZWWQ,0.6466666666666666
YWM9SIM7LL,0.79
I00UC8T33U,0.55
22NGYUV818,0.6266666666666667
P9MZNNHF0P,0.54
FYD0FKR8C3,0.2733333333333333
CO0MSBJ5UP,0.4633333333333333
U14M6JLJGE,0.4166666666666667
UKM8KIXGK0,0.7933333333333333
B99DBRPREM,0.39
DFXQ5IWICF,0.5733333333333334
ZIZXAZ7M2D,0.43666666666666665
WRM2XKCI22,0.6833333333333333
8F1CZTWA4H,0.6
KYW69DYUYD,0.25333333333333335
IPGPG72OAE,0.20666666666666667
D6U27EBS8P,0.35
3BGRB2K6T7,0.25666666666666665
85Z5312PUH,0.38666666666666666
P4JGN25B08,0.37333333333333335
HAZOPU2E9Z,0.45666666666666667
T3LRB1XRSK,0.16666666666666666
REL77ONA3J,0.47
DFHI7KZ7JX,0.6633333333333333
J3F3ZSWZH3,0.3466666666666667
E9O5AWO2HJ,0.45666666666666667
V0I1BEWRAR,0.37
B50UAL6EZB,0.52
VUGYNR99A4,0.15666666666666668
XIERK8Q1DB,0.24
G73OQSHS0O,0.19666666666666666
83024XRCUA,0.38666666666666666
Y1H8JV7AL9,0.23333333333333334
PU61OVL38R,0.5066666666666667
UEAKO32TS1,0.28
QF21W46031,0.09666666666666666
KVKJ2LI673,0.6966666666666667
BEJIY6622P,0.5666666666666667
SESTAD34H2,0.39666666666666667
IOBOWISOUH,0.27
7RL48BN80S,0.13666666666666666
9DMS6F1CKI,0.49666666666666665
0IK9OHC1KU,0.64
77J8E9V3R7,0.5933333333333334
VYBD5ODEBA,0.59
26K4ORCJFG,0.39
AOBW3HRJFX,0.24333333333333335
AAQNNQV3QC,0.23
S7AB75M7SV,0.42
D8I9X4E91X,0.46
WBVAM75MWN,0.18666666666666668
UGF2RYY6YO,0.5833333333333334
WMR4Y5RBKR,0.39666666666666667
RQJ8XU59KB,0.17333333333333334
8U3JE520YV,0.7133333333333334
9SWLUIE900,0.48333333333333334
3Z0DSY4UVF,0.68
Q7PP9F2QM3,0.6833333333333333
6AHYHZLMTV,0.6433333333333333
9KDKLA65P9,0.49333333333333335
JF7BWF9VX7,0.5966666666666667
ZJUPHG5WZ7,0.4633333333333333
XTGRKV113P,0.32
PJZZQH55TA,0.45
TLZEMIPPWW,0.18333333333333332
840UIKL0IW,0.6833333333333333
SILU6AY2YE,0.26
8UZGLT9C2D,0.7766666666666666
T4IRWFT73N,0.44
0XZQERD2RO,0.44666666666666666
908O6MMM67,0.15333333333333332
UBRYMOSTHY,0.6266666666666667
7NDWEDHHVO,0.3433333333333333
X7HGQXBMZC,0.4266666666666667
8BXLPW8MB9,0.35333333333333333
ZN6PB03IW5,0.16
ZJLWNX79TA,0.59
EHKR4SZ8FU,0.41
3UFI881Q3N,0.5966666666666667
MNL3SHB348,0.31333333333333335
50PTEVECYJ,0.74
AMWXJOQNXQ,0.3333333333333333
3GN3DALNSQ,0.49
K5DYJ8GBLO,0.10666666666666667
SJ2WI4DWBP,0.15
GKNCG18ER3,0.31666666666666665
6QU3OJFBXL,0.30333333333333334
6LGJ66F6Y6,0.5166666666666667
IJNNEQBKGC,0.66
ES7P8F3UCZ,0.5833333333333334
NFTE95KL4M,0.6933333333333334
YG7803GQFR,0.19
QLW8AUA126,0.13333333333333333
82UASKYRR0,0.3466666666666667
WX4LFIBYC9,0.6633333333333333
LF3VPJJFVV,0.5133333333333333
OHJB8Q3J98,0.3233333333333333
HXOUO7GLP8,0.7666666666666667
QKFLC2AJMY,0.2866666666666667
IKMV2YSECE,0.31666666666666665
T2GGOBR9Q1,0.56
PB7VNBAEX9,0.85
LFGSWQ96ME,0.5066666666666667
83CR3Q634P,0.31666666666666665
4VARJNDS45,0.22666666666666666
2VZ1NMY407,0.5266666666666666
4UW2LVEZL7,0.3233333333333333
BBBRZ1M6Q2,0.23333333333333334
UCQC9N6TCV,0.25666666666666665
Q324M8E7OH,0.5633333333333334
I813NYXIY6,0.6
N9K113XX7F,0.48333333333333334
0WBPLCYWWJ,0.14
GC9598WJ4I,0.8133333333333334
6053UMWP20,0.46
011XPRYTWJ,0.31333333333333335
FPI0V3LJC5,0.38
YYC3QUX0AW,0.58
JYVG9YPTTF,0.6566666666666666
LN0JK4H2UD,0.39666666666666667
5PBZSM917P,0.11333333333333333
1YGA5J35JM,0.5933333333333334
GGU62JG4ZS,0.37333333333333335
L49DMQKHUZ,0.6133333333333333
NQ14KP8R1V,0.47333333333333333
EHCEMUXTME,0.16
8QXRQU88AO,0.31666666666666665
M8VNNWNQ2P,0.5333333333333333
BNCVR8V0S2,0.24666666666666667
FKILRZFLCK,0.5166666666666667
1D0BGI8WO4,0.53
J2ZAYAXUG9,0.49666666666666665
AQ7IYCU4XH,0.66
MUS64NTPAG,0.33
1121OOBAGS,0.5333333333333333
53WB4JO940,0.6766666666666666
FWERVFTC2F,0.3333333333333333
M5D57NY3EV,0.3433333333333333
ULC1G6RII8,0.6866666666666666
UZJSCDAZ7A,0.6133333333333333
Y25M73JKTG,0.7866666666666666
TGKQI6HE9A,0.84
4FXHY9PZL2,0.5933333333333334
D6H207SS8O,0.5266666666666666
X5YG26SQZB,0.7633333333333333
8A4QVWYJ2G,0.30333333333333334
U58XEHWJX8,0.49
CIKXXWV2Z1,0.24333333333333335
G4GQ3AP5EL,0.5333333333333333
0372KYIUQ5,0.23333333333333334
2HQEJSPJLC,0.4033333333333333
ICSZ4T8A14,0.41
YHVI3IRJGJ,0.5066666666666667
DIXH1FZ28B,0.38666666666666666
YPSY714CIN,0.36333333333333334
KBMLZG3BJ6,0.30666666666666664
MU6PJCUOQN,0.5433333333333333
J34GWKDH8N,0.7966666666666666
FHFPYZLWJJ,0.47333333333333333
RV9DNJRCA6,0.72
2BFBV93QQH,0.31333333333333335
H7WD8BNLRB,0.33
WI5NSQLZGX,0.19
GE3BWMPPT4,0.43
5OBBWI7PX6,0.29333333333333333
SQZ3Z1AHCQ,0.7666666666666667
K3EYWEHE88,0.27
KZDPWFGT5W,0.11333333333333333
5BTPU0XIHA,0.4066666666666667
NU289N6ATY,0.32666666666666666
FUK6OQ6WF4,0.65
8RHGDI7B37,0.5166666666666667
NDHUDI3I4P,0.5633333333333334
4WV4NGYQ8H,0.36
POBTTZP1YK,0.3566666666666667
DJ5KTBCH20,0.14
SEREWPQZRT,0.38333333333333336
7FXEP0U62B,0.6633333333333333
YZKZGZ3YCX,0.5766666666666667
F9V1YDDCYY,0.31666666666666665
D0R9C8LGB7,0.44333333333333336
DE9UTE5S9L,0.53
LARE42C4EB,0.5466666666666666
43WTQ9T7QC,0.5566666666666666
D2JBVS936E,0.5933333333333334
UX0EUR1HPW,0.5533333333333333
AGU7OI7SAK,0.5933333333333334
MXMHPSPO90,0.7133333333333334
F4YXR5BHM1,0.4
UE9G77C8HD,0.6733333333333333
X0J10M1IYP,0.12
ZOFKYJ43B1,0.51
U7DWUSBF7O,0.18666666666666668
C7V232MSSQ,0.21666666666666667
OYR1OD4IFX,0.5333333333333333
DQ8G962K6O,0.21666666666666667
35EKGEXSEB,0.41333333333333333
HX4P7WOQ66,0.5066666666666667
7F6THTDKK7,0.65
HFW7LQH6O9,0.25
CMS5S7SVEQ,0.5966666666666667
1YEWU5Q456,0.28
JIBJO7PA06,0.18666666666666668
3TPN6PK63N,0.21666666666666667
DEXBG1370A,0.48333333333333334
CO7BYRGRGX,0.5266666666666666
Q6RL0F39PB,0.38666666666666666
M4MTCV7AVY,0.69
Y2EZW0JP7M,0.42
LJ861EU01K,0.42333333333333334
95CPEE3EHN,0.12666666666666668
CZODSRADKR,0.67
F2BFICCU7R,0.7
ZMJXZVYGAP,0.24
VNI99M0UKD,0.7866666666666666
LZK6D9W8B4,0.86
QTUNV026AC,0.25
DEHYK1CHZN,0.4266666666666667
6DZ0B1QJ0M,0.4166666666666667
DUSFEZ36T7,0.25
1KYH3PKD9I,0.45666666666666667
2BTSO9CRU9,0.6066666666666667
0A17D4I9FP,0.21
65W4DBDF05,0.32666666666666666
3WEITRNEKH,0.5433333333333333
Q3B9L5SH5B,0.1
OLER4H2M8T,0.3933333333333333
98GS9Z8MGG,0.63
VLTF7S44IA,0.5733333333333334
71LP9UCKN6,0.38
KY0RQK11OB,0.44
0VQYUSQK1P,0.6833333333333333
1YDK55X9HV,0.4633333333333333
9H01F4Q0ZG,0.37333333333333335
T8PTSF9CQQ,0.31333333333333335
ZX8QYJXSOB,0.6366666666666667
A4G5DDNY0Q,0.44
4CGBDJIC8O,0.5066666666666667
LL0AMXGOYS,0.30333333333333334
S05U1VW6G8,0.37333333333333335
9B9CZFVCYK,0.3466666666666667
UPZ4FJ2RVT,0.7466666666666667
RSJ4G8KNP6,0.12333333333333334
W5FX85C630,0.5333333333333333
08YHLU6HS7,0.4266666666666667
JUY53MMUMQ,0.43
O4ZV82WXC3,0.39666666666666667
XCH1FX3V3I,0.22333333333333333
Z4SU64ZTSN,0.6966666666666667
68DPJ4J16T,0.55
WXQ0P080UI,0.31333333333333335
ZYZDXR343W,0.7033333333333334
WZGF853ENU,0.25333333333333335
KG5OEWEEQZ,0.7033333333333334
5ZCKS8P2EL,0.5333333333333333
U4KVJVQ1MG,0.30333333333333334
FZM8C2Z5BV,0.5333333333333333
H55VTN0E9J,0.41333333333333333
CLRWLK0GAK,0.6033333333333334
AMJRFAWL2S,0.26
P0DI4RMJFU,0.21333333333333335
CN042TZT32,0.7166666666666667
7WQ267BKAV,0.5333333333333333
S7TK2MSCMA,0.23
TOXK54CFMP,0.44666666666666666
83X9HZ9N2T,0.26
UWZ0CDTXQI,0.26666666666666666
P0YFLM6KBQ,0.4066666666666667
ER7ALJIOUR,0.30333333333333334
20DJSDQTNK,0.43666666666666665
ZM1AOPHYAP,0.09
K9OV7P5LXI,0.5433333333333333
SKXOK27WXI,0.31666666666666665
K5KYFB2TKJ,0.5933333333333334
JSJVBDA40K,0.43
5IQY4ZFUN2,0.16
154LD7P7ED,0.23
C25Q55W0YL,0.6533333333333333
F8NOMNL9R8,0.48333333333333334
52UFDLCHP9,0.21666666666666667
0ET9MW81D7,0.18666666666666668
WM6GOFNV0E,0.34
UP1S90C6U7,0.19333333333333333
R3KX8GO1OH,0.61
YAU9QLULV5,0.07333333333333333
1X8T2DLQG5,0.15333333333333332
9ZP9654UAO,0.5766666666666667
RB9TSBEZ9N,0.5366666666666666
O68X5S9K1W,0.4766666666666667
QFNQQ8DOG0,0.6933333333333334
W3LC1LUEVC,0.37666666666666665
LKN0G0MVNA,0.6166666666666667
96XFLYV0Z4,0.5733333333333334
666GU838OL,0.19
V1DI4A5PC3,0.10333333333333333
PAFXODG324,0.4166666666666667
V73STN9CA6,0.31
9ACPAVO8UE,0.27
KZNNRNK0M3,0.32666666666666666
GFBN9JWEPW,0.30666666666666664
KP2874AVVY,0.19
PQ0G0ZXN88,0.27666666666666667
TBOIFE1ZL2,0.71
H4JA1QOSJO,0.44333333333333336
38R83K2IFC,0.6666666666666666
CS3EX2DDQX,0.7333333333333333
SJJUBTA7R2,0.31333333333333335
R9YJTCL8K6,0.32666666666666666
DD945OI0QM,0.45
9ZWKCAKEVE,0.6833333333333333
B9IT30T4BX,0.15333333333333332
SUEPQORIDW,0.22666666666666666
VM1E5YDCJP,0.44666666666666666
2TD0AJC3VD,0.24
J3OM70AH99,0.3933333333333333
WKCFSF754I,0.7633333333333333
U0Y2Y5P84U,0.2633333333333333
LIP5Y3IVJG,0.29333333333333333
JBQ1X3UL0V,0.43333333333333335
DPITWQ8W2R,0.6833333333333333
HIEH5QGVOQ,0.37666666666666665
CKYZERMWG4,0.67
3MXAD82BBN,0.5533333333333333
C33Y6C3X9G,0.5933333333333334
3CZD9LJLUA,0.26
5B7XTFX99T,0.69
GSFC5AJOK4,0.7166666666666667
MPXQUJZ4JC,0.3566666666666667
732CWL9GZ6,0.18666666666666668
H1DW9SF9NT,0.43666666666666665
YFPYOON2I4,0.14666666666666667
STNA3N36JB,0.43666666666666665
C1AZDK73ZC,0.8333333333333334
EYE6IDQS4E,0.6633333333333333
A7ULTWQO6H,0.61
0OYLHWHCW6,0.26
4XEVC4VS8M,0.4266666666666667
TQX79SY5CG,0.36333333333333334
ZNALZ3ISNI,0.28
APLWNOW3W1,0.24
Y1XPOTO2VC,0.18
C0JVKG6EAV,0.28
XREEWT9BMC,0.14666666666666667
JMTQ14W0AO,0.5766666666666667
FVHK92OKSV,0.22333333333333333
9X1AIRQWBH,0.7633333333333333
H5AYPOM38V,0.33
XEKNYA0CS0,0.3466666666666667
FFAIAX8JL0,0.5266666666666666
2N3NLXC670,0.5333333333333333
YDHRWC591A,0.30333333333333334
KKTIJ4Z8SR,0.30333333333333334
67TIRD409D,0.48333333333333334
X94KD713QY,0.6133333333333333
9JD88L091H,0.30666666666666664
3HWP7CDI4W,0.6666666666666666
JVVOV9CBIB,0.53
2NMLCW3DED,0.3
EWA8DHIPX9,0.2966666666666667
CT6NRWLNNR,0.5533333333333333
EP6FHR76R2,0.3433333333333333
BB00Z16KDX,0.7766666666666666
98CWTK8O2L,0.6366666666666667
51AH32C8YH,0.21
KS192Z2F70,0.45666666666666667
OIDKISGAWI,0.43666666666666665
EPSC8F3RJ3,0.36333333333333334
2JBC7ZYL7Q,0.42
ZH3T1NZHG7,0.35333333333333333
HGA6Q1244U,0.2733333333333333
WTS3KY4RRQ,0.43333333333333335
VERBGOWS1K,0.49333333333333335
3ORYAWK76N,0.42333333333333334
9GW023PF7U,0.72
WNVRT60XR9,0.24333333333333335
A0IFMAXSVR,0.4666666666666667
L5AHA4XHCW,0.23
4VD3LYQESY,0.35333333333333333
MVUAQ5JH40,0.4066666666666667
75XRMESLBD,0.4533333333333333
2SL0S4HGD8,0.31
GJXOU3LABV,0.23
5M91V5X6HZ,0.31666666666666665
LUEZSS24DC,0.37666666666666665
1DN7NKCX0S,0.8033333333333333
58LARND02Q,0.28
YNCCJ08X0K,0.4533333333333333
9RILIZZ1IZ,0.7566666666666667
3YPPCQ88Z1,0.49
GM1SJC53FJ,0.5266666666666666
U33QPBJ6PM,0.6733333333333333
ZAPNQ60OOL,0.37
HGHNU56XWG,0.35333333333333333
J299BD67AO,0.08666666666666667
J82WX5RJ7O,0.5466666666666666
XEPTX6THX1,0.34
EX8OWN6VDN,0.57
6DQW0JDWKL,0.5766666666666667
JHLGL591NJ,0.7466666666666667
6ADMTZQGEN,0.07666666666666666
HO77OEPY38,0.44666666666666666
HFR6D8OAAE,0.11333333333333333
QJLVIP5492,0.5666666666666667
TSQK6OSJ1L,0.23666666666666666
XO76BQHBH1,0.39
O7036YME4L,0.37
Y1A0QQQFMS,0.7633333333333333
9HROSAX2YE,0.82
X3ONA4VYHO,0.36333333333333334
H1CCADPIVY,0.3933333333333333
AW1ESSG07H,0.38666666666666666
PGISM3HU5O,0.6366666666666667
1Q1E6PQDKD,0.57
5G3XIY8E5Q,0.6233333333333333
KBUYFD5A17,0.7566666666666667
2HS6FI40FL,0.22666666666666666
0MEK88A1GK,0.68
WJHT6AFAPA,0.38333333333333336
B4X42XDKDZ,0.5433333333333333
H9YQK8D62M,0.53
7AN5JVKVUS,0.83
HL8T5CB1KN,0.6266666666666667
L9E5QBZDB5,0.8433333333333334
JNCWS5J4L1,0.3233333333333333
7HH9B5VCFZ,0.21
QDCXVDDPA9,0.4166666666666667
STOGIHVI73,0.4033333333333333
QEZKM08BT2,0.3
QIHW5XCO08,0.3233333333333333
6CFODQEWEX,0.3333333333333333
VYQBNZFAGN,0.23666666666666666
FZ7NMM81YG,0.36
NQSGU0TCM3,0.7966666666666666
11VX1NK776,0.45666666666666667
Z1AY0T3D3X,0.6433333333333333
HQ5MOEIS4H,0.43333333333333335
DNRJBYVBCO,0.14333333333333334
K6UA72TAH2,0.33
N47Q31F7OR,0.34
63KVNNOD42,0.47333333333333333
8PUIILSSIW,0.5366666666666666
QOXVDMCUCJ,0.16666666666666666
FCPI8DGEA5,0.7433333333333333
DNRAT7M0WA,0.53
XTAXSU9X1X,0.24666666666666667
7ICA4OGYI6,0.36333333333333334
O7MIW4IXMK,0.54
8UT07WCHHC,0.54
HN5IKABXE5,0.08333333333333333
NZ3U6SS56P,0.5433333333333333
IT1A625U5F,0.4266666666666667
JS3LSUNZ8C,0.43333333333333335
3QSLKV0X8Y,0.5833333333333334
2YQIZPDHFF,0.25666666666666665
FL1IMI8OZ2,0.74
9XV3QSO9M6,0.2866666666666667
YMFGPWJYEW,0.4766666666666667
FGAOC8AKRF,0.5233333333333333
983022T1TE,0.3
NK0YV5CNWG,0.6366666666666667
DE1BB2KMDW,0.2966666666666667
9211U0VWRF,0.7566666666666667
UDQDS6F26S,0.64
G8S3WG9XUQ,0.7
5LIPMZO5FO,0.3333333333333333
BCKKIQMNQ0,0.49333333333333335
KEJXOUPTIW,0.5366666666666666
256CE6EYWV,0.67
9UO5K5KCR9,0.25666666666666665
XQB76S8KZD,0.5033333333333333
KO1HWBBL8E,0.63
WNSI8M54VU,0.37
KOY399R9W8,0.29333333333333333
JCL51GN2MB,0.3466666666666667
X1IG7MVRZB,0.52
5PT3WSWDLY,0.7533333333333333
252975ROG3,0.49333333333333335
SL0B51E8WC,0.77
4X2O7TXIFU,0.2
TOSYR4Y2YA,0.69
7ZWQC8682Z,0.10333333333333333
RBZPKUNB6Z,0.5066666666666667
LM7987HOAN,0.4866666666666667
9VH6ALIRPA,0.29
T0W1VEA5SO,0.7333333333333333
NTEPO8L6GM,0.7066666666666667
VTFU7LGPAZ,0.7533333333333333
32OZ4O9KXF,0.4166666666666667
KWMLF0U992,0.63
KH6H5SBZJD,0.68
0J2RCTO0DQ,0.85
5S8ZIX5PQX,0.33
UU5E6UB1VI,0.6666666666666666
RR9R9XSU7T,0.43333333333333335
O1V01WD1NO,0.3333333333333333
H4IOK2H552,0.30666666666666664
Z3FW8M9KAK,0.5433333333333333
4SPELE3WP5,0.19333333333333333
H71SAUAU2R,0.44333333333333336
MDJHY7OCU1,0.7366666666666667
7NRLV0S9FX,0.6433333333333333
W8KANML06U,0.31
YR734WOSED,0.6933333333333334
UYIBN21I39,0.8066666666666666
F6JOMUMHJ8,0.24333333333333335
W6585KBPX9,0.4
IE59PJI33Y,0.20666666666666667
QJL7AH7AWP,0.25666666666666665
IUSJT0XDWE,0.56
4WDPCLWLU1,0.29
RCSEJFA9P2,0.2966666666666667
GUH4I9JBIC,0.33666666666666667
ND2WGTIIMU,0.2833333333333333
W672URGQG5,0.4533333333333333
FCF49PZRR6,0.72
6LD195KS12,0.32
M0T5NHE83W,0.44
80Y9JPT4T9,0.63
NDRHMO1RT2,0.48
7ENQSWF5AU,0.27666666666666667
MJXCVEHWI9,0.5533333333333333
916ZXTD0AX,0.32666666666666666
48JGH2GWBB,0.46
OJ8009SI7V,0.18666666666666668
285DBXT9TZ,0.47333333333333333
QQE2XG6YSH,0.15
A4953JEC2C,0.4866666666666667
9I8LKE2IIW,0.28
UG37PZELKK,0.6366666666666667
NZSFNQO2E5,0.51
HGJ1DLLOFT,0.37333333333333335
DSYZ6XIUWE,0.63
NKJAFWFX0V,0.46
V43KQKKG4F,0.39
7R66E8UJZS,0.5133333333333333
M635OCBLV2,0.6666666666666666
RHNJ1BUH1B,0.39666666666666667
0ANIF8TNPQ,0.39666666666666667
9VEBXJAKHO,0.61
VBIRKLV7FN,0.4066666666666667
I6LV8IQ046,0.6866666666666666
18BB349LFO,0.41333333333333333
PQQTMZLMTC,0.21333333333333335
PZLZ1856XI,0.23
RXGE0R9CDW,0.5866666666666667
VHR92A6QE0,0.36
TJVF7RVN8Q,0.8433333333333334
RVDD29P137,0.5566666666666666
9VQZI6ZQQD,0.36666666666666664
CSPO0R9BWL,0.18
RC23P28CLM,0.44333333333333336
ZOJ6DHN31J,0.41
6ZTX4PRL02,0.21
NLBHC938U9,0.36666666666666664
IQQ40H526R,0.2833333333333333
Q83YQPL4TV,0.51
YLT8GEE1MH,0.77
2APOU083FR,0.32666666666666666
5XI9JD9D91,0.31666666666666665
VRT0STW05M,0.13666666666666666
RC3P907MUK,0.6966666666666667
TCXAX6MKAI,0.6
DO6ZLICWXS,0.5966666666666667
XLOGSD9K81,0.31333333333333335
BDM1KUTW6T,0.18666666666666668
XWCD6ZOR7A,0.2
6E8MQY42FS,0.16666666666666666
8G9Y5V50AI,0.28
BGT7Y4N3LV,0.6033333333333334
OBO74VO52B,0.29
MWEQ0P26GO,0.5866666666666667
J6B4UVOKDC,0.15333333333333332
572N4JPWHZ,0.27
J19AAZ2TG4,0.2733333333333333
HZ036SIER0,0.49666666666666665
5FDTFMWUFR,0.32666666666666666
BMP57RS9AM,0.5333333333333333
2YLAZ8BEG0,0.43666666666666665
4Z0MQYAAQX,0.33666666666666667
RUY8UB37QI,0.69
2AN2C0ZZJV,0.36666666666666664
3V3EQRS9BQ,0.4633333333333333
6D89JHQ8A4,0.17
LGMYWJIWJY,0.6166666666666667
ZCJG0XGSFM,0.6333333333333333
ZTJGM6H8RU,0.44
TR66C8IUIU,0.49666666666666665
PAPIYM047O,0.2733333333333333
HHBF9LXKEA,0.57
U7W1G51PAZ,0.5333333333333333
EB1MODT7YZ,0.33666666666666667
F0NNEXF5GQ,0.39666666666666667
SIS4OKL71B,0.36
Q5POSZ70CX,0.38
CR05BXURZ4,0.6466666666666666
5Q43H2JHFZ,0.2733333333333333
P037XZEOSN,0.30666666666666664
YQWA33J8JO,0.27
VLEQZV6TPA,0.31
6M6FA0DIOR,0.49
KG7CI6BEQJ,0.29333333333333333
RURSX7VNIL,0.44
TOY2BGQWVO,0.77
BK9N7WK6DV,0.44666666666666666
VH31DJY52L,0.2866666666666667
HKQ5UNLUAG,0.26666666666666666
K42I2YRFOK,0.35333333333333333
N99UF6EUTQ,0.2733333333333333
FFW7K886LQ,0.63
OW2QIEZROT,0.5033333333333333
WH3GJ6GJ0O,0.6133333333333333
7A804LMZNL,0.2833333333333333
7Q7QSS34CS,0.43666666666666665
DZ6BUTCM27,0.19666666666666666
VLKM71ESOV,0.21
OQW3IVOJEI,0.5633333333333334
6P1QTLDCZ3,0.2966666666666667
743LOYDU8M,0.34
YYZ96D6PDK,0.51
PTKT706QGI,0.43
DDJWKIE789,0.55
IE6WL6EUXA,0.5
FSTJE480TS,0.3333333333333333
MENV2SR4BA,0.6866666666666666
9ECI65OHRR,0.56
BY9SFL4OSP,0.54
XA9R6HZSEY,0.6066666666666667
OLUALJUUWU,0.72
QITFYJYLBI,0.5266666666666666
20QUUNK682,0.8033333333333333
WWY1MSCP29,0.52
SMF09ORSKT,0.43333333333333335
Q0IECL7HEG,0.30333333333333334
GFJ2IWSE1G,0.29
Y583AISAI9,0.23666666666666666
QZBQJLHVEJ,0.42
0E7V3GKK4M,0.64
BQW5RT5C9W,0.57
H9EW0VFJS3,0.35
GA5EG6VOYG,0.29
MW5BT47QTD,0.61
EHF6MXVN4A,0.5733333333333334
1OST0569WC,0.24666666666666667
NT131VDEKY,0.6466666666666666
CR2IT0807J,0.4033333333333333
H06SNG4LOQ,0.23333333333333334
XH0OSDPKLH,0.13333333333333333
C3DPL2THXT,0.69
NR7DFM6U61,0.19
181YAJ07PF,0.22333333333333333
6BDDB3QS6Q,0.7133333333333334
083NSP8G7D,0.5833333333333334
QQ19JG1Z73,0.49666666666666665
83JEPEC2Q6,0.6466666666666666
XBWWXWMMB7,0.6433333333333333
742D2FNXID,0.7233333333333334
B2OMG87N8S,0.5133333333333333
N4LZ5ZMY1Y,0.3233333333333333
2GWIQ5Y55Y,0.22
HUU1TZW0EI,0.7566666666666667
5JBEAPDHZK,0.6366666666666667
FXBS9NS9U5,0.8466666666666667
3E7FQFCFQ1,0.2733333333333333
CUDOWJXHYN,0.8
D61KMT96MQ,0.37666666666666665
2EH37NNRLR,0.5
SGN43EM4YD,0.46
P4OXORX9US,0.5
K4E92X4H72,0.31333333333333335
1MHO3GPR1O,0.6066666666666667
N2FTC5LDS4,0.6133333333333333
NOXYP88LSS,0.25333333333333335
PCDVRG48K5,0.5366666666666666
T765LCQ3QO,0.5433333333333333
07WYUEIBIN,0.4533333333333333
194KWZLWZ8,0.36666666666666664
3QJ27K1ZNN,0.19
CCE6J7MG90,0.7933333333333333
I8Y3PRPHYS,0.36333333333333334
HBTZ40HRVI,0.5766666666666667
JYRVU98JON,0.5833333333333334
D38AJOOYUO,0.4666666666666667
Y0Y8TI0UG1,0.19333333333333333
2VEN71JDFZ,0.42
PZ08RSHJ3B,0.5766666666666667
E0TMNC5HN9,0.53
JVNK5AUP5V,0.5133333333333333
48XBUUMAHI,0.43666666666666665
NS94LIGK3E,0.5666666666666667
TGNBT9I2OX,0.6433333333333333
GE9YV408OK,0.31
QYVBJVSVM0,0.55
Y7T2DY7II4,0.35
1LBUJ7WSNR,0.59
06OXOMUH3K,0.4666666666666667
ONHXWW6JSP,0.8766666666666667
ZYWEKMWZL7,0.30666666666666664
XIM5AC7S6B,0.34
9O5GZS1JDJ,0.35
6M1V8R42UL,0.4633333333333333
TIWQQQ32P3,0.27
HCMMPMF8N8,0.5033333333333333
GJNGUU9MVG,0.6033333333333334
4B5D1NY4Z9,0.16
OSQS4GF8L9,0.27
VXQ3RIEAX2,0.36
O2DLYNXNQF,0.3933333333333333
USIYLQEJZL,0.44666666666666666
NQDO5MEZSG,0.26666666666666666
OQOC5OB0LZ,0.7033333333333334
6G14FQUBTT,0.5166666666666667
2AWSGZBD1V,0.23333333333333334
HBQLSGKONU,0.47333333333333333
22009TGFQX,0.26
PRMPVLQR5F,0.3
WENWCE4FH1,0.43
EU6L4CRCW5,0.12
02JMAF0RBB,0.5566666666666666
JUSYVXHLM5,0.42
6HB3H2L06C,0.2833333333333333
